subject6353	0	9.882972208702544
subject7994	0	9.840572111928383
subject9671	0	9.76330535581743
subject1335	0	9.740180104699729
subject7666	0	8.733680088697826
subject3931	0	9.856171088820929
subject3473	0	9.178489167331103
subject2247	0	9.92358099495052
subject886	0	9.858010224945676
subject8510	0	9.825965315412402
subject1929	0	9.849570301332172
subject1776	0	9.800259832871607
subject6180	0	9.575284960656427
subject8632	0	9.057566584705622
subject1174	0	9.685430234365269
subject6733	0	9.794661254256537
subject8939	0	9.741574724544384
subject3796	1	8.245310420955057
subject334	0	9.614392435926545
subject4683	0	9.877987734080522
subject4641	0	9.681039973578557
subject7351	0	9.716635782326467
subject1658	0	9.802663297028365
subject8473	0	9.647685981093728
subject657	0	9.911745478715957
subject1315	0	9.844357050554887
subject747	0	9.892564376488108
subject8380	0	9.449795861647738
subject139	1	6.967069300738248
subject6773	0	9.785961204422952
subject2660	0	9.716853981653918
subject5587	0	9.693132522754443
subject946	1	8.436371646821499
subject9856	0	9.934517254136939
subject8348	0	9.817900449351821
subject9608	0	9.758020364679396
subject9102	0	9.909228823947922
subject7420	0	9.761923565945303
subject1078	0	9.510621106015186
subject2786	0	9.697818268929556
subject4779	0	9.655794257776359
subject9485	0	9.73276179945072
subject4674	0	9.60734967980965
subject1967	0	9.888565027235577
subject3515	0	9.852163134574248
subject6361	0	9.919013922988773
subject6490	0	9.853999111581011
subject3698	0	9.769776187509706
subject6645	0	9.772661927890224
subject8349	0	9.526248080896867
subject9032	0	9.80070361808577
subject9091	0	9.832962478967383
subject6205	0	9.86327434034209
subject4862	0	9.740803014792618
subject5932	0	9.91447126528483
subject8361	0	9.437174162764908
subject5747	0	9.783306221097433
subject3432	1	8.334342198712486
subject971	0	9.775259659501595
subject5269	0	9.919403265943123
subject7080	0	9.770364876262981
subject8392	0	9.663344989621095
subject9637	0	9.83313956597109
subject5886	0	9.85575996902973
subject9479	0	9.658096147933314
subject107	0	9.844509678212624
subject9346	0	9.02805296778679
subject1902	0	9.69902959324547
subject4596	0	9.910053084751304
subject2012	0	9.85509218005545
subject9558	0	9.882020711675437
subject7669	0	9.486316463748075
subject3275	0	9.848434589433493
subject418	0	9.745567240175014
subject840	0	9.468719413960061
subject3844	0	9.562274735572078
subject1537	0	9.214791625378616
subject389	0	7.484742833767086
subject3174	0	9.955801410742765
subject8290	0	9.489950097806224
subject405	1	6.838392019271851
subject7341	1	7.500818176516171
subject7045	0	9.554294661880192
subject3477	0	9.844372831415477
subject4553	0	9.639031306256763
subject9727	0	9.205033157153853
subject1099	0	9.568399167860505
subject3304	0	9.648464913147683
subject3773	0	9.28394404501887
subject5388	0	9.897068420770347
subject9726	0	9.788287546108187
subject5762	0	9.723917931870949
subject5114	0	9.59642517749776
subject8540	0	9.655808976343833
subject3919	0	9.627732891358834
subject131	0	9.45211563967002
subject6684	0	9.290978544495172
subject1692	0	9.399203008172817
subject6923	0	9.905877408741015
subject4847	0	9.861936293851333
subject7850	0	9.564609491647305
subject6876	0	9.878196550297208
subject2085	1	7.561632193051851
subject7372	0	9.49251662934619
subject7192	0	9.780055255386168
subject906	0	9.26881691775634
subject7121	0	9.490202324668644
subject3589	0	9.566604773257906
subject1333	0	9.767409484537845
subject4444	0	9.936967492824119
subject7875	0	9.44505824108741
subject3821	1	7.9112988981333645
subject6788	0	9.722839588464314
subject2343	0	9.641808136831324
subject4929	0	9.81075799856917
subject8029	0	9.947305967143777
subject2614	0	9.89550383892627
subject4035	0	9.567072904474443
subject9349	0	9.580932987674156
subject4502	0	9.737477098691564
subject2690	0	9.693503555870848
subject5108	0	9.774854402582001
subject2042	0	6.408147195523436
subject6576	1	9.41370447476705
subject9653	0	9.775794739381142
subject5294	0	9.720467725232547
subject7887	0	9.838332459495069
subject8926	0	9.73932261880587
subject751	0	9.873964731180578
subject340	0	9.89609503287051
subject6002	0	9.371363594254944
subject726	0	9.767547376763044
subject8488	0	9.851242703484042
subject6016	0	9.732785003759265
subject4476	0	9.873247795966906
subject9656	0	9.745939824067579
subject6793	0	9.581848047673702
subject1094	0	9.18395221605897
subject9889	0	9.841524757766905
subject4029	0	9.760297560751397
subject4097	0	9.838909160214133
subject1158	0	9.012362883129919
subject8560	1	8.571836308429116
subject130	0	9.924554996718458
subject9859	0	9.902000548823256
subject6698	0	9.769525968736307
subject5214	0	9.640565365570373
subject4716	0	9.759848736285349
subject7021	0	9.810792734574731
subject5530	0	9.734846315131202
subject5955	0	9.871897230077593
subject4775	0	8.431469090009
subject4100	0	9.887212889932055
subject9313	0	9.91373777388118
subject537	0	9.897437135975407
subject1416	0	9.754216317270059
subject2755	0	9.825465768219066
subject4625	0	9.893341650142343
subject1260	0	9.83706676663289
subject1588	0	9.766369359365719
subject8186	1	8.212206214666367
subject4693	0	9.938397501600772
subject7316	0	9.923634283920292
subject578	0	9.242394658892104
subject3158	0	2.7007660269737244
subject6718	0	9.703080442556667
subject3644	0	9.867513414804625
subject8853	0	9.335619369789596
subject9351	1	8.333271969767178
subject403	0	9.843810582476888
subject7576	1	7.403716892004013
subject8236	0	9.408856479511146
subject9623	0	9.912700268148736
subject6859	0	9.756973438906943
subject14	0	8.92794897658623
subject4604	0	9.83808356096617
subject2857	0	9.876825782768627
subject7780	0	9.917972042474762
subject2559	0	9.727080425645317
subject3601	0	9.661091930388162
subject893	0	9.86047966456927
subject7070	0	9.8344977907394
subject4352	0	9.733016195050864
subject3063	0	8.87279045732262
subject973	0	9.881647706397827
subject678	0	9.679917843637647
subject1921	0	8.974896163749948
subject8318	0	9.765667564692334
subject2407	0	9.6016627121385
subject2416	0	9.599130693577493
subject4180	0	9.718533685203722
subject1948	0	9.88812004599844
subject8629	0	9.87125515131558
subject5290	0	9.804920248976256
subject8119	0	9.774483738468472
subject5307	0	9.891292457518222
subject7454	0	8.257206848844193
subject7548	0	9.644891176912225
subject3131	0	9.846241994667574
subject5934	0	9.80474317877458
subject9847	0	8.819630103535019
subject499	1	7.340300331513086
subject2726	0	9.745071397357377
subject7833	0	9.71263891401704
subject9057	0	9.731390307666642
subject6737	0	9.811768813904745
subject8792	0	9.815823766590475
subject7751	1	7.609217696976893
subject2822	1	8.571860106367813
subject5347	1	8.231194138526917
subject7475	0	9.932908684122381
subject1486	0	8.938452077406296
subject6074	0	9.838714639819381
subject2114	0	9.845815937108839
subject4899	0	9.589577567921413
subject4356	0	9.88937473893587
subject6586	0	8.566128950333223
subject5990	0	9.623957682709696
subject7810	0	9.603616804413873
subject9008	0	9.60506861151371
subject6214	0	9.024105610350441
subject3046	0	9.029413611129053
subject588	0	9.63074945879794
subject6969	1	7.974879911967686
subject9995	0	9.850198337438334
subject996	0	9.902166020916493
subject998	0	9.866425491334603
subject509	0	9.193134935293347
subject6090	1	7.2168998951199415
subject7933	1	7.401754006743431
subject302	0	9.501339745080958
subject1873	0	9.521559351260683
subject1208	0	9.8163600179843
subject2384	0	9.531424633231447
subject805	0	9.000046998181562
subject9609	0	9.772954706780952
subject7197	0	9.818539311996453
subject1469	0	9.81178695596041
subject1367	0	9.55051832371037
subject732	0	9.740891934016743
subject8052	0	9.879441696054794
subject6418	0	9.727480378084389
subject1785	0	9.79980486472044
subject8213	0	9.50244812864937
subject4878	0	9.842325545558538
subject2204	0	9.907914197641608
subject163	0	9.878962390231838
subject4844	0	9.898286430647916
subject5064	0	9.616020156740593
subject2022	0	9.205508897851768
subject3889	0	9.892179013488327
subject7762	0	9.883224330905534
subject6169	0	9.836558945537034
subject5311	0	9.782340906162158
subject7648	0	9.906052601753494
subject3648	0	8.876992212810244
subject2613	0	9.859565079025844
subject2866	0	9.881151374950951
subject8628	0	9.00062823977252
subject6534	0	9.928038050431647
subject9838	0	9.806419661968862
subject823	0	9.807383273101586
subject6755	0	9.904919936518246
subject8675	0	9.662195330626886
subject5725	0	6.436656871262718
subject2905	0	9.725747505064772
subject8762	0	9.855639031281628
subject6862	0	9.685373931191862
subject5755	0	9.449511356117691
subject3209	0	9.663429273787187
subject191	0	9.43704486316918
subject7203	0	9.494724283796286
subject9926	0	9.90193963992288
subject8399	0	9.566798095354272
subject8949	0	9.789140045247658
subject8073	0	9.711433686149011
subject9515	0	9.180172512341025
subject1634	0	9.792312062061022
subject309	0	9.819216694718365
subject9499	1	9.071210868361865
subject5503	0	9.822413890491216
subject5224	0	9.831433802750764
subject4152	0	9.900555999225599
subject9810	0	9.804005466340813
subject273	0	9.751812939521741
subject3777	0	9.63624890345861
subject8740	0	9.96526203718711
subject7844	0	9.922976801201793
subject81	0	9.869778404793319
subject391	0	9.776591158801637
subject1164	0	9.765543466480645
subject6202	0	9.280109886894934
subject4902	0	9.920553013112258
subject66	0	9.874703003277132
subject3352	0	9.472771016478829
subject3124	0	8.730493093417103
subject9164	1	7.496986260414124
subject9627	0	9.65151217486058
subject2313	0	9.715922057802052
subject7627	0	9.860655379319894
subject3236	0	9.710345854744984
subject9589	0	9.39445572635649
subject9688	0	9.756380859160622
subject1183	0	9.872695309728352
subject2503	0	9.92763158250421
subject9786	0	9.87884393903475
subject5892	0	9.654490994314825
subject5796	0	9.736882017204797
subject5771	0	9.592177735738641
subject8583	0	9.876204848069811
subject5288	0	9.829998232730542
subject8698	0	9.71357135921513
subject871	0	9.809043449186056
subject8748	0	9.101962094489854
subject136	0	9.220943916476724
subject9659	0	9.961046104234686
subject1165	0	9.870426732482416
subject4531	0	9.873477849342644
subject9246	0	9.826033035812697
subject8803	0	9.478694837242882
subject242	0	9.916994936508463
subject7330	0	9.783808032773024
subject6303	0	9.827350616871845
subject3706	0	7.955035445958619
subject5099	0	9.735605543999768
subject9997	0	9.9539914733655
subject6470	1	7.444687978974704
subject2925	0	9.770196718729423
subject5444	0	9.815427063095777
subject8835	0	9.771524932413596
subject798	0	9.061414415694095
subject4126	0	9.844298345159874
subject2479	0	9.789469922326916
subject7752	0	9.862490740723944
subject7474	0	8.109766096264744
subject8627	0	9.916756468867788
subject4459	0	9.83261460456977
subject4843	0	9.837403625668328
subject4612	0	9.872553634650242
subject3113	0	9.571837877414914
subject6348	0	9.322938938297593
subject3420	0	9.908876822337279
subject8801	0	9.732884627834597
subject2396	0	9.85610509570037
subject4727	1	7.732689330975214
subject8672	0	7.863744516947829
subject3567	0	9.757949327283516
subject4266	1	8.062476606080027
subject1398	0	9.710147470095638
subject9161	0	9.93223496875215
subject6911	0	9.92143734787997
subject9449	0	9.43089354031936
subject7497	0	9.857924544524616
subject2922	0	9.865945348615892
subject8731	0	9.791211964006143
subject6525	0	9.778355699169287
subject2339	0	9.84017060909493
subject4898	1	8.370157047396615
subject8670	0	9.795995330765706
subject9837	0	9.691724738674397
subject9825	0	9.088155584248055
subject8180	0	9.934346686306961
subject6304	0	9.756472949538862
subject4175	0	9.626001740629608
subject3504	0	9.206327502098349
subject1074	0	9.837973741478558
subject9860	0	8.911664270449961
subject4110	0	9.621578060872853
subject4353	0	9.885799739721207
subject5133	0	9.129894785687663
subject7742	1	8.954809604773876
subject6201	1	8.45850598164712
subject9784	0	9.603994564980724
subject1292	0	9.501718118812683
subject7699	0	9.572263047712394
subject8734	0	9.681711492448812
subject6904	1	8.255115770376646
subject7746	0	9.796028309801626
subject7992	0	9.66441822540718
subject3522	0	9.818199178939821
subject8263	0	9.887635711683995
subject7499	0	9.100797550442318
subject3578	0	9.733442996711984
subject8986	0	9.653076216966475
subject6672	0	9.882844136287538
subject6347	0	9.791842592643238
subject6950	0	9.402145124945996
subject5170	0	9.789440573631754
subject9013	0	9.931230868695218
subject8812	0	9.071273510853644
subject1053	0	9.82007915468975
subject2740	0	9.03391008635294
subject8914	0	9.598698741655877
subject8960	0	9.515147361603324
subject553	0	9.506327652545224
subject252	0	9.706049871717784
subject4928	0	9.874869512739979
subject5163	0	9.72585465158657
subject4582	1	8.112900495529175
subject7009	0	9.89754899954627
subject9177	0	9.781928174721543
subject1513	0	9.723939254637294
subject7026	0	9.814334636643572
subject5043	1	6.805406531383252
subject680	0	9.879390482614138
subject7097	0	8.878940118348078
subject2598	0	9.45167344796937
subject1880	1	7.47705994380845
subject5107	0	9.676547595759315
subject7703	0	9.475800751934003
subject4534	0	9.46291247950484
subject2530	0	9.808033786039438
subject426	0	9.57212308367194
subject9921	0	9.823088343572717
subject1448	0	9.82562266092788
subject2499	0	9.91938222102154
subject3247	0	9.5632797481526
subject3243	0	9.86107180159016
subject5548	0	9.703913313713263
subject6371	0	9.848673357244468
subject8993	0	9.637168214835807
subject5825	0	9.933598615336004
subject1935	0	9.42465874551957
subject8694	0	9.804222603918616
subject5342	0	9.515899139811241
subject6745	0	9.818203924720567
subject2867	0	9.160213329281154
subject7059	0	9.528130399613822
subject2046	1	8.685648331516667
subject7104	0	9.742841451403956
subject9427	0	9.834680267041463
subject87	0	9.745785517621833
subject7723	0	9.898965290082511
subject6929	0	9.762281063687988
subject2624	0	9.07161995017139
subject4541	0	9.898987972038958
subject741	0	9.854779689424959
subject7324	0	9.63719116656908
subject1466	0	9.641143980728387
subject454	0	8.94774373250771
subject1360	0	9.725140460826413
subject2608	0	9.890280453369801
subject6238	0	9.06622303516737
subject3390	0	8.614331942536712
subject4184	0	9.555587029001076
subject3493	0	9.882530473390382
subject185	0	9.873129553421458
subject7647	0	9.852513761388789
subject6838	0	9.732856023901322
subject7141	1	6.744043845683336
subject2162	0	9.92266537666088
subject4182	0	9.809994409135012
subject4446	0	9.443035136338171
subject9059	0	9.872317843265886
subject5040	0	9.418482694503231
subject1894	0	9.735493886385383
subject1864	0	9.298481826494353
subject1744	0	9.698534839010488
subject7815	0	8.90384784095328
subject9489	0	9.13014561159625
subject408	0	9.857892397255943
subject9903	0	9.74558981981393
subject4544	0	9.24625547860112
subject9422	0	9.619658393758879
subject1937	0	9.5890689093564
subject5112	0	9.924999407051235
subject3785	0	9.49354559200632
subject171	0	9.44059685493509
subject583	1	7.0271187754614015
subject6728	0	9.86359709687531
subject8965	0	8.852001132274216
subject370	0	9.895102576489144
subject9150	0	9.91798327290082
subject5787	0	8.217008428340687
subject3942	0	9.906608102536373
subject4882	0	9.89314134416256
subject1285	0	9.701379281354557
subject2295	0	9.832404010521714
subject5536	0	9.891950737053431
subject5298	0	9.544166834480091
subject2317	0	9.848458131591723
subject7513	0	9.551682868276545
subject772	0	9.797408130851627
subject5069	0	9.92951824227191
subject1919	0	9.559662182539427
subject23	0	9.93107845922615
subject4753	0	9.850787622786845
subject1389	0	9.304228505740562
subject479	0	9.3226026494056
subject7220	0	9.511606544533183
subject1156	0	9.807712016771124
subject4638	0	9.717529866542138
subject8264	1	8.368962143742761
subject1805	0	8.899597252341175
subject4478	0	9.35833144855375
subject8784	0	9.824739371131717
subject4950	0	9.828608551579627
subject8474	0	9.49763762518867
subject3121	0	9.822190526206047
subject3339	0	9.289275849997384
subject4183	0	9.671263843734806
subject1037	0	9.250513707322149
subject2015	0	9.829489094298749
subject9734	0	9.899216587174312
subject3176	0	8.61390669959096
subject4556	1	7.197330650293602
subject9139	0	9.649356158697156
subject2551	0	9.732996870078287
subject1167	0	9.82697626501745
subject3089	0	9.359705408060108
subject480	0	8.660851816933317
subject8278	0	9.748429259148228
subject3996	0	9.881932047997102
subject1790	0	9.00120228848287
subject8241	0	9.106484793726974
subject7407	0	9.882061025117746
subject3323	0	9.897365992185916
subject3461	0	9.93357521914193
subject6436	0	8.49604682341494
subject9340	0	9.762595156449825
subject3598	0	9.86051934377368
subject3462	0	9.355880640847138
subject7051	0	9.621487469843146
subject1763	0	9.790276252931928
subject5946	0	9.525138921259591
subject8952	0	9.754440464441561
subject2807	1	9.001839775027651
subject6005	0	9.229776358364948
subject7724	0	9.76055402385594
subject7020	0	9.551132890475749
subject2282	0	9.383223385625094
subject7413	1	7.477512392732832
subject8550	0	8.71782382303288
subject7071	0	9.776971860121128
subject7354	0	9.741677768963346
subject1731	1	7.1560474707369215
subject8607	0	9.379007521649303
subject5553	0	9.790909036364697
subject1171	0	9.884260955967456
subject8870	0	9.817179401372481
subject4915	0	9.51710568008642
subject5212	0	9.855657288447317
subject7740	0	9.901525990247546
subject1079	0	9.519859328260644
subject6999	1	8.156510628074225
subject4562	0	9.937599183168233
subject7573	0	9.739628336021314
subject9675	0	9.836186816930422
subject9652	0	9.771724787602276
subject9159	0	9.903321632451137
subject612	0	9.651650711565502
subject3987	0	9.387132181761102
subject6107	0	9.079741971905936
subject7047	0	9.766457521440357
subject7673	0	9.82590054391528
subject6178	0	9.64813668869313
subject4434	0	9.861027121872713
subject5776	0	9.193337059446744
subject3166	0	9.755851160924236
subject2977	0	9.760426279033128
subject3691	0	9.762861219662373
subject6565	0	9.819203585266914
subject4888	0	9.761556564624609
subject1739	0	8.181788448865214
subject5873	0	9.819738340408312
subject8543	0	9.772533260251846
subject5060	1	8.172455183390912
subject7002	0	9.78115430470605
subject5666	0	9.617789247527979
subject5701	0	9.728817608724157
subject459	0	9.88329875591603
subject3588	0	9.551508173073783
subject9836	0	9.89831861314126
subject624	0	4.801223948597908
subject696	0	9.659700969040445
subject8917	0	9.413896484965726
subject3049	0	9.758200246318559
subject200	0	9.634755560085734
subject1602	0	9.1955104155499
subject5644	0	9.848018023287246
subject4221	0	9.554112749663116
subject44	0	9.884339550659067
subject1648	0	9.72371537790713
subject8260	0	9.863917474383246
subject2775	0	9.296714122562358
subject8066	0	9.85115064554711
subject4004	0	9.584790378605994
subject2027	0	9.361713474302709
subject8338	0	9.529139105369016
subject4069	0	9.709249363084142
subject2901	0	9.736928911098072
subject8169	0	8.80572524486166
subject3518	0	9.733157336556662
subject2761	0	9.64117650989953
subject4463	0	9.731537394855224
subject3616	0	8.517273419761452
subject6136	0	9.651756403000036
subject6689	0	9.92896813362138
subject6294	0	9.838009693908337
subject6281	1	8.469354005960318
subject2698	0	9.890737793534354
subject323	0	9.22223766267832
subject1446	0	9.842971245213283
subject1809	0	9.826373577577796
subject9442	1	7.780903712124891
subject4778	0	9.700615377476646
subject489	0	9.725739341757713
subject8500	0	9.801376044127645
subject6523	0	9.777241423857593
subject4224	0	9.673434457193395
subject968	1	9.124751826966872
subject1729	0	9.78005451528478
subject662	0	9.86736992908848
subject5180	0	9.924112349789084
subject1892	0	9.802748452484337
subject5027	0	9.76699858632122
subject8577	1	8.921829498175418
subject3990	0	9.707459475418242
subject2447	0	9.873952046782525
subject7704	0	9.711999924636562
subject4192	0	9.906328042697929
subject3638	0	9.865939203689292
subject2200	0	9.399987600921971
subject3967	0	9.909768768002033
subject4150	0	9.39389105526675
subject9473	0	9.857144552472562
subject9572	0	9.817517642794853
subject7239	0	9.757255058439833
subject9240	0	9.786908143113568
subject2654	0	9.821451104545144
subject9803	0	9.847259785501807
subject1876	0	9.702456281944457
subject2107	0	9.262242457518976
subject6658	0	9.896684017108694
subject5777	0	9.312663601157903
subject1856	0	9.84113469994332
subject5198	0	9.397863482396739
subject6721	0	9.522012458107765
subject8502	0	9.880970965606831
subject6192	0	9.82204572313375
subject8586	0	9.76448228007398
subject2320	0	9.874302371443493
subject2214	0	9.156479394923036
subject7352	0	8.408256307621265
subject4557	1	8.313717927251544
subject8999	0	9.641677500448825
subject6142	0	9.925342861858116
subject1157	0	9.787176004260957
subject6168	0	9.907018167125225
subject9272	1	7.7372679611047115
subject2252	0	9.717194706028081
subject792	0	9.856883964240481
subject3563	0	9.773481321566837
subject3356	0	9.15324995792486
subject4303	0	9.883087927843823
subject4578	0	7.725145304085393
subject245	0	9.818244702396797
subject1624	0	9.669985764302574
subject5029	0	9.556241668243375
subject4160	0	9.88521976553103
subject2417	0	9.387803212972358
subject7860	0	9.887397988126255
subject7003	0	9.839350569747062
subject3982	0	9.668477646905195
subject3099	0	9.818855393756017
subject4971	0	9.953892145353864
subject2513	1	8.929914385080338
subject7941	0	9.403454270458928
subject743	1	7.348983990002985
subject980	0	9.908372489686215
subject2548	0	9.322665998440545
subject4611	0	9.773294190896227
subject8681	0	9.76392653901917
subject4107	0	9.887545946644185
subject5591	0	9.852892314463302
subject3562	0	9.659789730316104
subject4166	0	5.53837230259722
subject6627	0	9.869073516150427
subject1001	0	9.835272765494073
subject4941	0	9.668895012450363
subject5074	0	9.731443441890653
subject5707	0	9.813606576576523
subject5760	0	9.860639077060942
subject9927	0	9.908068371158926
subject5362	0	9.861916953572496
subject9415	0	9.850791212765538
subject7008	0	9.75365847866837
subject6807	0	9.67161421811975
subject8820	0	9.672564929713392
subject6944	0	9.408346591094002
subject6398	0	9.891086771603822
subject8434	0	9.649517950525626
subject3290	0	9.933492397754396
subject4503	0	9.81796220620828
subject9633	0	9.704595012635064
subject9578	0	9.770579894310519
subject1831	0	9.829024265346531
subject2721	0	9.954911937756448
subject7890	0	9.730955600189182
subject8462	0	9.526901933383197
subject9575	0	9.652899130025286
subject2180	0	9.69091818684579
subject8933	0	9.723911078911566
subject786	1	7.264118409156799
subject285	1	7.539748224345121
subject5184	0	9.37378704531732
subject4301	0	9.35735056269914
subject4947	0	9.603862852846406
subject3859	0	9.894190095559365
subject62	0	9.731035962049152
subject3647	0	9.316576977804065
subject6345	0	9.680395941416334
subject1224	0	9.875384860034988
subject9929	0	9.62679809947495
subject5757	0	9.47164694071527
subject8530	0	9.73163190873436
subject6654	0	9.794105413262766
subject7081	0	9.663641042586438
subject9116	0	9.941935739279725
subject7135	0	9.675971035706425
subject8051	0	9.540370325278491
subject9796	0	9.755478717260909
subject4048	0	9.743979375422033
subject493	0	9.788506328315199
subject7993	0	9.461146522044714
subject1120	0	9.791443036289992
subject1186	1	8.071483695829237
subject1370	0	9.727521448052979
subject1306	0	9.908911862200176
subject4746	0	9.557533445423124
subject4983	0	9.824876642105384
subject2349	0	9.790849667851555
subject7437	0	9.857908880969237
subject9590	0	9.112064336242048
subject1627	0	9.90716520124462
subject7479	1	8.249024111649085
subject6857	0	9.792759376278067
subject8802	0	7.787013244815171
subject6941	0	9.749974904516089
subject4808	1	8.047352284193039
subject3240	0	9.814672642343181
subject3811	0	9.663150356628183
