subject7351,0
subject7627,0
subject8488,0
subject4849,0
subject2761,0
subject9589,0
subject3859,0
subject4100,0
subject4110,0
subject425,0
subject6361,0
subject2925,0
subject2614,0
subject4126,0
subject8632,0
subject7080,0
subject5290,0
subject3821,0
subject2559,0
subject4192,0
subject459,0
subject9013,0
subject5955,0
subject823,0
subject3046,0
subject9927,0
subject9623,0
subject5069,0
subject5043,0
subject3323,0
subject9926,0
subject8986,0
subject6294,0
subject7844,0
subject7740,0
subject6247,0
subject2857,0
subject8066,0
subject4604,0
subject5269,0
subject6658,0
subject4638,0
subject1634,0
subject3698,0
subject2085,0
subject7059,0
subject9272,0
subject7474,0
subject405,0
subject5107,0
subject9240,0
subject1186,0
subject2786,0
subject5347,0
subject3648,0
subject1389,0
subject5707,0
subject5873,0
subject8180,0
subject3987,0
subject2339,0
subject9637,0
subject4582,0
subject3352,0
subject4843,0
subject662,0
subject6859,0
subject7395,0
subject3063,0
subject6136,0
subject9057,0
subject4941,0
subject8361,0
subject408,0
subject5553,0
subject4727,0
subject6523,0
subject980,0
subject163,0
subject6627,0
subject747,0
subject7437,0
subject1864,0
subject7762,0
subject9727,0
subject7647,0
subject9246,0
subject8560,0
subject8530,0
subject3706,0
subject3691,0
subject4898,0
subject2369,0
subject792,0
subject5388,0
subject6793,0
subject741,0
subject4878,0
subject3638,0
subject1428,0
subject4069,0
subject3493,0
subject5934,0
subject9671,0
subject2977,0
subject1448,0
subject5530,0
subject3567,0
subject1167,0
subject6490,0
subject4544,0
subject4611,0
subject8618,0
subject1873,0
subject7882,0
subject81,0
subject7070,0
subject8926,0
subject9572,0
subject7239,0
subject3089,0
subject6345,0
subject391,0
subject3844,0
subject8263,0
subject1143,0
subject23,0
subject4531,0
subject2015,0
subject5298,0
subject4175,0
subject3942,0
subject6969,0
subject3477,0
subject4768,0
subject3243,0
subject7703,0
subject9787,0
subject5362,0
subject973,0
subject3578,0
subject7812,0
subject8434,0
subject786,0
subject8290,0
subject6576,0
subject4684,0
subject7352,0
subject7104,0
subject8073,0
subject9609,0
subject8260,0
subject7815,0
subject3461,0
subject6418,0
subject6436,0
subject7833,0
subject612,0
subject8628,0
subject7479,0
subject643,0
subject9688,0
subject1648,0
subject2822,0
subject4778,0
subject7197,0
subject4221,0
subject6773,0
subject2923,0
subject3647,0
subject5769,0
subject5483,0
subject1292,0
subject1729,0
subject5747,0
subject309,0
subject2200,0
subject2548,0
subject8380,0
subject7407,0
subject4947,0
subject3773,0
subject7576,0
subject2046,0
subject5728,0
subject2180,0
subject3290,0
subject6281,0
subject4753,0
subject8960,0
subject886,0
subject2499,0
subject7887,0
subject4301,0
subject7742,0
subject4928,0
subject4097,0
subject7933,0
subject8576,0
subject2416,0
subject7003,0
subject4444,0
subject9836,0
subject2775,0
subject906,0
subject1466,0
subject6689,0
subject3131,0
subject2660,0
subject4476,0
subject5405,0
subject1831,0
subject1813,0
subject7548,0
subject6180,0
subject968,0
subject1164,0
subject5311,0
subject1224,0
subject7071,0
subject657,0
subject7324,0
subject9415,0
subject6645,0
subject1537,0
subject871,0
subject7751,0
subject2119,0
subject7723,0
subject1360,0
subject6941,0
subject2598,0
subject3240,0
subject6348,0
subject2022,0
subject479,0
subject9558,0
subject3601,0
subject1856,0
subject5932,0
subject8627,0
subject14,0
subject1624,0
subject2755,0
subject3049,0
subject5796,0
subject5757,0
subject3796,0
subject5666,0
subject9734,0
subject7699,0
subject1967,0
subject6371,0
subject4183,0
subject7499,0
subject5224,0
subject480,0
subject7475,0
subject8802,0
subject2698,0
subject8462,0
subject7002,0
subject2479,0
subject5074,0
subject9427,0
subject5946,0
subject8540,0
subject8029,0
subject5060,0
subject8097,0
subject578,0
subject6090,0
subject8748,0
subject6192,0
subject5212,0
subject4683,0
subject1416,0
subject191,0
subject8213,0
subject1627,0
subject7941,0
subject1805,0
subject9161,0
subject8835,0
subject3598,0
subject87,0
subject4612,0
subject4578,0
subject9340,0
subject8500,0
subject5214,0
subject426,0
subject4556,0
subject2162,0
subject200,0
subject7890,0
subject7141,0
subject1739,0
subject2343,0
subject998,0
subject2114,0
subject3522,0
subject8801,0
subject5825,0
subject8502,0
subject4775,0
subject8169,0
subject7454,0
subject3113,0
subject66,0
subject8186,0
subject3887,0
subject624,0
subject8762,0
subject5294,0
subject1809,0
subject185,0
subject3588,0
subject9499,0
subject1174,0
subject9485,0
subject5536,0
subject6672,0
subject3889,0
subject7047,0
subject3563,0
subject6950,0
subject9091,0
subject7312,0
subject7513,0
subject1315,0
subject2513,0
subject3124,0
subject6586,0
subject4027,0
subject2669,0
subject2740,0
subject340,0
subject5180,0
subject732,0
subject3589,0
subject8670,0
subject3574,0
subject3777,0
subject8338,0
subject1208,0
subject8917,0
subject7992,0
subject1306,0
subject273,0
subject840,0
subject4847,0
subject6303,0
subject6337,0
subject2396,0
subject9139,0
subject1079,0
subject5587,0
subject7009,0
subject1100,0
subject9116,0
subject8250,0
subject9590,0
subject7496,0
subject7316,0
subject1658,0
subject6802,0
subject2407,0
subject2447,0
subject1894,0
subject242,0
subject6807,0
subject6142,0
subject6169,0
subject751,0
subject2417,0
subject3518,0
subject3580,0
subject4553,0
subject7372,0
subject6201,0
subject2551,0
subject2316,0
subject2384,0
subject7081,0
subject8348,0
subject1183,0
subject6654,0
subject5701,0
subject6214,0
subject4048,0
subject4459,0
subject3236,0
subject7135,0
subject6698,0
subject7008,0
subject7724,0
subject2785,0
subject4961,0
subject1692,0
subject5099,0
subject7121,0
subject6999,0
subject5760,0
subject4150,0
subject2690,0
subject7809,0
subject3078,0
subject1977,0
subject9479,0
subject107,0
subject8092,0
subject1602,0
subject3174,0
subject1044,0
subject6642,0
subject7097,0
subject8914,0
subject7780,0
subject4679,0
subject493,0
subject1790,0
subject6016,0
subject1165,0
subject2530,0
subject9633,0
subject4899,0
subject6755,0
subject1469,0
subject1037,0
subject4182,0
subject9395,0
subject4356,0
subject6904,0
subject2239,0
subject8784,0
subject7203,0
subject8473,0
subject8607,0
subject7704,0
subject9652,0
subject5777,0
subject8792,0
subject5108,0
subject4180,0
subject9659,0
subject9803,0
subject7192,0
