subject7413,4.9350686045363545
subject4625,4.943190352059901
subject7669,4.9599304143339396
subject6005,4.982063909992576
subject9102,4.9677775939926505
subject9923,4.953121240250766
subject678,4.977327615488321
subject2042,2.525525391101837
subject9494,4.980062288232148
subject323,4.987393259070814
subject3209,4.9863643606659025
subject9313,4.988584115635604
subject2313,4.601901546120644
subject6944,4.9129989463835955
subject1731,4.939202172681689
subject3504,4.986938611837104
subject4902,4.987939395941794
subject805,4.729044735431671
subject1763,4.994648694992065
subject3432,2.737712860107422
subject4562,4.982496952870861
subject8672,4.961681438144296
subject9515,4.959251913242042
subject9422,4.920455310493708
subject8236,4.968426798004657
subject4004,4.9722416792064905
subject4503,4.975217976607382
subject5444,4.9472412606701255
subject3562,4.957476332783699
subject8278,4.992871346184984
subject8264,2.5515174865722656
subject5163,4.978498965501785
subject2012,4.951125760562718
subject3462,4.9843334732577205
subject6838,4.895239407196641
subject5040,4.866257421672344
subject3356,4.969391645863652
subject7045,4.985632406314835
subject5184,4.983270331285894
subject4353,4.969417431857437
subject4882,4.962955352384597
subject7746,4.980612020008266
subject6398,4.972756726201624
subject7020,0.0
subject4541,4.913001926615834
subject4534,4.94188716635108
subject1513,4.911112105473876
subject4716,4.950239756144583
subject6208,4.882690412923694
subject2252,4.965881835669279
subject5990,4.978287285193801
subject5114,4.980331156402826
subject130,4.990494149969891
subject302,4.95958789717406
subject6275,4.891771720722318
subject1260,4.916269751265645
subject2320,4.975300198420882
subject1120,4.964344869367778
subject7994,4.991899119340815
subject5755,3.635547310113907
subject5548,4.941643755882978
subject3339,4.995098681538366
subject6721,4.96856679674238
subject5064,4.982195888878778
subject7330,4.830908104777336
subject4160,4.968472882173955
subject6857,4.984057558467612
subject8965,3.625560998916626
subject8474,4.958721320144832
subject9177,4.902658304199576
subject8349,4.883840894326568
subject8543,4.919768730178475
subject6929,4.978456795215607
subject2901,4.802055507898331
subject9575,4.983066455461085
subject5288,4.964354976546019
subject8694,4.992063411627896
subject4915,4.952711816877127
subject6728,4.973396833520383
subject6125,4.9808853946160525
subject772,4.953199564479291
subject3919,4.92860424797982
subject1285,4.964741186704487
subject4266,0.0
subject5170,4.979327532928437
subject1094,4.57028292119503
subject3982,4.989463662495837
subject1099,4.9205581191927195
subject4929,4.940168773755431
subject583,0.0
subject9921,4.976004469208419
subject5725,3.583519756793976
subject2646,2.8636735677719116
subject9825,4.9761277716606855
subject2922,4.993788824649528
subject1053,4.9932951596565545
subject3420,4.992301588645205
subject6347,4.990397130604833
subject8740,4.8783377557992935
subject9489,3.809884935617447
subject537,4.99434778932482
subject9810,4.932642765343189
subject4303,4.933787877671421
subject6565,4.837940447032452
subject9859,4.981616836739704
subject1078,4.950466882437468
subject9675,4.875865820795298
subject9838,4.974718606099486
subject8812,4.886569511145353
subject5198,4.99154906894546
subject131,4.9877078528515995
subject3515,4.899882636964321
subject9339,4.674422107636929
subject8510,4.98518735752441
subject7573,4.980269928928465
subject2107,4.9653862114064395
subject3967,4.972214573062956
subject2468,4.983153635403141
subject696,4.917724160477519
subject9784,4.985432866960764
subject6876,4.943582718260586
subject1776,4.901172239333391
subject5749,4.724296983331442
subject9032,4.989647653419524
subject7051,3.1756551563739777
subject4557,4.935981393791735
subject9159,4.983371319249272
subject6470,4.970614884514362
subject2247,4.974913247860968
subject2866,4.754224829375744
subject9847,3.9824634045362473
subject7125,4.990939380368218
subject5787,3.4628331661224365
subject726,4.952173577621579
subject4352,4.949534744955599
subject7021,4.683438166975975
subject9860,4.8745019268244505
subject6534,4.977462999522686
subject7354,4.973882234189659
subject389,3.560997396707535
subject9008,4.811567664146423
subject2721,4.967235019430518
subject8933,4.978469994384795
subject499,4.069637134671211
subject9889,4.964844146743417
subject6525,4.9784498475492
subject4166,0.0
subject3099,4.93162193801254
subject8119,4.921725634485483
subject4458,4.967715342063457
subject4971,4.981459751725197
subject1937,4.965115622617304
subject6911,4.970066021196544
subject7993,3.1330813467502594
subject8550,4.71322875469923
subject2624,4.991849752841517
subject8052,4.979614212643355
subject6862,4.959285142831504
subject1929,4.58260752260685
subject2027,4.956998396664858
subject5133,4.717797227203846
subject8675,4.9910534103401005
subject4641,4.973971557337791
subject5892,4.9490682408213615
subject5886,4.937469260767102
subject4862,4.990183910122141
subject6718,4.973071950953454
subject4184,4.876697696745396
subject285,4.915406834334135
subject1919,4.972615907900035
subject9150,4.990081654395908
subject1787,4.976107382681221
subject8681,4.990854234201834
subject3931,4.948555403389037
subject6074,4.954146142117679
subject2349,4.94525508955121
subject6353,4.607630632817745
subject6200,4.98413776862435
subject7220,4.78466959670186
subject9473,4.968610149808228
subject3121,4.969049303326756
subject5938,4.9590427707880735
subject5762,4.752987120300531
subject5112,4.977450908627361
subject7810,4.970825472846627
subject9995,4.983357918681577
subject6733,4.965261230245233
subject6304,4.939249609597027
subject9059,4.932826617732644
subject5342,4.630420506000519
subject4779,4.979295255616307
subject7648,4.985911718104035
subject3811,4.984086387557909
subject509,4.777258150279522
subject743,4.9762328108772635
subject2654,4.991461809258908
subject1157,4.972234333399683
subject7351,4.979938492178917
subject7627,4.956105817109346
subject8488,4.895675387233496
subject4849,4.993190836394206
subject2761,4.281338676810265
subject9589,4.807190001010895
subject3859,4.967035185545683
subject4100,4.982647601282224
subject4110,4.939587721601129
subject425,4.969789213500917
subject6361,4.943397371098399
subject2925,4.966376177035272
subject2614,4.9657827243208885
subject4126,4.982940558111295
subject8632,3.872738406062126
subject7080,4.9599859630689025
subject5290,4.972190512344241
subject3821,0.0
subject2559,4.816635865718126
subject4192,4.985432105604559
subject459,4.960812809877098
subject9013,4.818032309412956
subject5955,4.974085595458746
subject823,4.461248442530632
subject3046,4.882622975856066
subject9927,4.974288379307836
subject9623,4.9784805765375495
subject5069,4.97399106156081
subject5043,4.976541046053171
subject3323,4.960142262279987
subject9926,4.981036093086004
subject8986,4.9089994095265865
subject6294,4.793861582875252
subject7844,4.923915886320174
subject7740,4.978111134842038
subject6247,4.960233462043107
subject2857,4.855442903935909
subject8066,4.985519122565165
subject4604,4.974794478621334
subject5269,4.991757435491309
subject6658,4.947047773748636
subject4638,4.82328575104475
subject1634,4.975656145252287
subject3698,4.968552747741342
subject2085,4.93102943059057
subject7059,4.721831679344177
subject9272,0.0
subject7474,4.973297519609332
subject405,4.967325609177351
subject5107,4.979559418279678
subject9240,4.969061897136271
subject1186,4.585421346127987
subject2786,4.936225642450154
subject5347,4.674210771918297
subject3648,4.735693112015724
subject1389,4.799557793885469
subject5707,4.966907657217234
subject5873,4.937122738920152
subject8180,4.981361851096153
subject3987,4.965176684781909
subject2339,4.994136293535121
subject9637,4.9906813353300095
subject4582,4.889940274879336
subject3352,4.946184377186
subject4843,4.941771049052477
subject662,4.953028196468949
subject6859,4.797133971005678
subject7395,4.931576284579933
subject3063,4.931436730548739
subject6136,4.978113004472107
subject9057,4.92610998917371
subject4941,4.532972611486912
subject8361,4.989714571274817
subject408,4.9854723433963954
subject5553,4.971943949349225
subject4727,0.0
subject6523,4.98874198528938
subject980,4.988576194737107
subject163,4.943056772463024
subject6627,4.9808350938837975
subject747,4.962107466999441
subject7437,4.967381749302149
subject1864,4.983919841470197
subject7762,4.8918019980192184
subject9727,4.942370178177953
subject7647,4.962356665637344
subject9246,4.932100623846054
subject8560,4.96617941185832
subject8530,4.995665505703073
subject3706,4.580380320549011
subject3691,4.982807284686714
subject4898,4.567122384905815
subject2369,4.858580930158496
subject792,4.928478156216443
subject5388,4.93870148435235
subject6793,4.980609570629895
subject741,4.912865497171879
subject4878,4.98687828774564
subject3638,4.94625389110297
subject1428,4.959683711640537
subject4069,4.744963217526674
subject3493,4.939693100750446
subject5934,4.990378564107232
subject9671,4.9749430804513395
subject2977,4.940762869082391
subject1448,4.857571106404066
subject5530,4.908988177776337
subject3567,4.971435135230422
subject1167,4.980518935481086
subject6490,3.527551293373108
subject4544,4.9763215985149145
subject4611,4.93639943189919
subject8618,4.980350211262703
subject1873,4.962147125042975
subject7882,4.982756674289703
subject81,4.790075812488794
subject7070,4.98769125319086
subject8926,4.979120236821473
subject9572,4.91595234721899
subject7239,4.96901384787634
subject3089,3.7379270792007446
subject6345,4.9715644447132945
subject391,4.991651708842255
subject3844,4.92854961194098
subject8263,4.988760406849906
subject1143,4.993258863687515
subject23,4.9803579319268465
subject4531,4.989687768975273
subject2015,4.921085648238659
subject5298,4.924433464184403
subject4175,4.807218313217163
subject3942,4.890593336895108
subject6969,0.0
subject3477,4.815468303859234
subject4768,4.895280487835407
subject3243,4.3862297385931015
subject7703,4.774133749306202
subject9787,4.861428588628769
subject5362,4.99329145764932
subject973,4.979634939227253
subject3578,4.981044032610953
subject7812,4.883479839190841
subject8434,4.928886773996055
subject786,0.0
subject8290,4.918318912386894
subject6576,4.430740922689438
subject4684,4.73804771900177
subject7352,4.982328317128122
subject7104,4.9524187901988626
subject8073,4.943593586795032
subject9609,4.992887300322764
subject8260,4.975070965010673
subject7815,4.981756706256419
subject3461,4.928891588933766
subject6418,4.974865841213614
subject6436,4.9136855360120535
subject7833,4.984756015473977
subject612,4.992625453160144
subject8628,4.63403657078743
subject7479,4.833671972155571
subject643,4.757570829242468
subject9688,4.965123578440398
subject1648,4.928043480031192
subject2822,4.96617941185832
subject4778,4.219183623790741
subject7197,4.993762578815222
subject4221,4.973214466590434
subject6773,4.971513822674751
subject2923,4.947105310857296
subject3647,4.6862854808568954
subject5769,4.463287852704525
subject5483,4.948621527291834
subject1292,4.059678018093109
subject1729,4.978431935887784
subject5747,4.989865312818438
subject309,4.9349089385941625
subject2200,4.844765402376652
subject2548,4.975161647889763
subject8380,4.922187617048621
subject7407,4.984088409692049
subject4947,4.946466684341431
subject3773,4.985966833774
subject7576,4.83090091496706
subject2046,4.990871386253275
subject5728,4.8991516418755054
subject2180,4.9684566259384155
subject3290,4.925082032568753
subject6281,0.0
subject4753,4.910618932917714
subject8960,4.932478815317154
subject886,4.948219112120569
subject2499,4.988667543511838
subject7887,4.991383723681793
subject4301,4.926163274794817
subject7742,4.305974990129471
subject4928,0.0
subject4097,4.498105384409428
subject7933,4.980416179168969
subject8576,4.985774593660608
subject2416,4.951614746823907
subject7003,3.015231490135193
subject4444,4.979616187047213
subject9836,4.982724029105157
subject2775,4.983943606493995
subject906,4.98267360846512
subject1466,4.994300670223311
subject6689,4.969522766768932
subject3131,4.948747772723436
subject2660,4.9168839026242495
subject4476,4.986971510807052
subject5405,4.843545667827129
subject1831,4.828143417835236
subject1813,4.985104553634301
subject7548,4.94739587418735
subject6180,4.964310599025339
subject968,4.971582640428096
subject1164,4.987759715877473
subject5311,3.8051020354032516
subject1224,4.97470740461722
subject7071,4.985598345519975
subject657,4.915040144696832
subject7324,4.8687597922980785
subject9415,4.95929048396647
subject6645,4.9580225721001625
subject1537,3.1525756418704987
subject871,4.9419788690283895
subject7751,4.938118145801127
subject2119,4.964512693695724
subject7723,4.982475194847211
subject1360,4.916519299149513
subject6941,4.8889099061489105
subject2598,4.972976865246892
subject3240,4.995027224067599
subject6348,4.9521639896556735
subject2022,4.675896614789963
subject479,4.94778894353658
subject9558,4.993603977491148
subject3601,4.9711367837153375
subject1856,4.9363586865365505
subject5932,4.988509136019275
subject8627,4.866847228258848
subject14,4.919604454189539
subject1624,4.986257354030386
subject2755,4.942927160300314
subject3049,4.9908597458852455
subject5796,4.969834994990379
subject5757,4.986618207767606
subject3796,3.3252720534801483
subject5666,4.883965505287051
subject9734,4.977827500551939
subject7699,4.645429849624634
subject1967,4.946918901987374
subject6371,4.9721461068838835
subject4183,4.952037357725203
subject7499,4.976833583787084
subject5224,4.974314202554524
subject480,4.959983741864562
subject7475,4.995050826692022
subject8802,4.954308699816465
subject2698,4.941024389117956
subject8462,4.898233758285642
subject7002,4.988980276975781
subject2479,4.938957546837628
subject5074,4.990174137055874
subject9427,4.726438857614994
subject5946,4.975728541612625
subject8540,4.953063223510981
subject8029,4.937026305124164
subject5060,3.0056194961071014
subject8097,4.982849007938057
subject578,4.87408465705812
subject6090,4.9680199241265655
subject8748,4.951718342490494
subject6192,4.962257193401456
subject5212,4.974284658674151
subject4683,4.970893387217075
subject1416,4.95237719733268
subject191,3.475477397441864
subject8213,4.985510223777965
subject1627,4.763303957879543
subject7941,4.952355977147818
subject1805,4.942368688061833
subject9161,4.947246266528964
subject8835,4.859356861561537
subject3598,4.9811981385573745
subject87,4.621257707476616
subject4612,4.964557059574872
subject4578,3.9318668097257614
subject9340,4.979267937596887
subject8500,4.9493433721363544
subject5214,4.986625995952636
subject426,4.97314888285473
subject4556,0.0
subject2162,4.990935401292518
subject200,4.989112803013995
subject7890,4.8993596993386745
subject7141,4.986060241935775
subject1739,4.2614854127168655
subject2343,3.4573477506637573
subject998,4.986101852264255
subject2114,4.978606766089797
subject3522,4.984844829887152
subject8801,0.0
subject5825,4.9956303150975145
subject8502,4.996230419201311
subject4775,4.956678282469511
subject8169,3.9958414435386658
subject7454,3.236292600631714
subject3113,3.534637540578842
subject66,4.975954666733742
subject8186,2.731713503599167
subject3887,4.958370560780168
subject624,3.0234336853027344
subject8762,4.931936841458082
subject5294,4.995137147489004
subject1809,4.859460340812802
subject185,4.979280661791563
subject3588,4.983416552422568
subject9499,0.0
subject1174,4.715935252606869
subject9485,4.975517918355763
subject5536,4.978072037920356
subject6672,4.962488622404635
subject3889,4.953897390514612
subject7047,4.986806430388242
subject3563,4.944159141741693
subject6950,4.977007645647973
subject9091,4.971614223904908
subject7312,4.893185812979937
subject7513,4.949764008633792
subject1315,4.982060338370502
subject2513,0.0
subject3124,4.914912981912494
subject6586,4.942174227908254
subject4027,4.96558295795694
subject2669,4.982976428000256
subject2740,4.782098606228828
subject340,4.86886203289032
subject5180,4.972372495103627
subject732,4.698003828525543
subject3589,4.9832046939991415
subject8670,4.982448185328394
subject3574,4.954933659173548
subject3777,4.946212666109204
subject8338,4.992635690141469
subject1208,4.988100342452526
subject8917,4.9775727186352015
subject7992,4.981333744945005
subject1306,4.976186947897077
subject273,4.97311249608174
subject840,4.982953269500285
subject4847,4.952914733439684
subject6303,4.970509321428835
subject6337,4.991014740080573
subject2396,4.981685326201841
subject9139,4.965003379620612
subject1079,4.9867738981265575
subject5587,4.995032500009984
subject7009,4.966540094465017
subject1100,4.986883221426979
subject9116,4.934958564117551
subject8250,4.9788163881748915
subject9590,4.9906504061073065
subject7496,2.95127272605896
subject7316,4.9830227182246745
subject1658,4.986224806634709
subject6802,4.969744700938463
subject2407,4.702395163476467
subject2447,4.966306225396693
subject1894,4.870473146438599
subject242,4.970399490557611
subject6807,3.6954939365386963
subject6142,4.980311708059162
subject6169,4.98980505624786
subject751,4.920254498720169
subject2417,4.966061809100211
subject3518,4.907180974259973
subject3580,4.885268481448293
subject4553,4.848469868302345
subject7372,4.957601125352085
subject6201,4.834773652255535
subject2551,4.921939820051193
subject2316,4.680152907967567
subject2384,4.950523804873228
subject7081,4.979486225638539
subject8348,4.947884697467089
subject1183,4.977986870799214
subject6654,4.948197505436838
subject5701,4.969322425313294
subject6214,4.90807150490582
subject4048,4.935936043038964
subject4459,4.529607370495796
subject3236,4.957090737298131
subject7135,4.970110149588436
subject6698,4.966729974839836
subject7008,4.975488763302565
subject7724,4.994130352861248
subject2785,4.96477316133678
subject4961,4.880840200930834
subject1692,4.980322835035622
subject5099,4.962914029601961
subject7121,4.935748525895178
subject6999,4.593847915530205
subject5760,4.868167322129011
subject4150,4.841169025748968
subject2690,4.989410436246544
subject7809,4.970081993378699
subject3078,4.8760282807052135
subject1977,4.982884678756818
subject9479,3.9543186128139496
subject107,4.911799756810069
subject8092,4.929345599375665
subject1602,4.971814986784011
subject3174,4.912576265633106
subject1044,4.988932099658996
subject6642,4.976888766977936
subject7097,4.991072647972032
subject8914,4.953565122559667
subject7780,4.974763379432261
subject4679,4.856411200016737
subject493,4.912948198616505
subject1790,4.972369915340096
subject6016,4.984107345808297
subject1165,4.994913449627347
subject2530,4.981579931918532
subject9633,4.888273635879159
subject4899,4.446354880928993
subject6755,4.964322822634131
subject1469,4.989931937307119
subject1037,4.93626625277102
subject4182,4.983023862587288
subject9395,4.934987276792526
subject4356,4.976173033937812
subject6904,0.0
subject2239,4.977990621700883
subject8784,4.804957322776318
subject7203,4.986942679388449
subject8473,4.980776887387037
subject8607,4.39157921820879
subject7704,4.978984307963401
subject9652,4.968372932635248
subject5777,4.970504359807819
subject8792,4.942504172213376
subject5108,4.984684708761051
subject4180,4.900344200432301
subject9659,4.967467717360705
subject9803,4.96906717075035
subject7192,4.9915897427126765
